BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
074607,2017-07-17,163,1,4,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,80.1,0,1
074608,2017-07-17,170,1,4,2,0.0,0,BB       ,IND,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,116.1,0,1
074609,2017-07-17,170,1,4,2,1.0,0,BB       ,IND,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,1
074610,2017-07-17,105,1,4,2,2.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          8,       NULL,0,Transient,230.0,0,0
074611,2017-07-17,13,1,3,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,160.0,0,0
074612,2017-07-17,143,1,3,3,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,G               ,2,No Deposit     ,          8,       NULL,0,Transient,256.5,0,1
074613,2017-07-17,154,1,4,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,75.54,0,0
074614,2017-07-17,50,1,3,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
074615,2017-07-17,81,1,4,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,96.0,0,1
074616,2017-07-17,201,1,3,3,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,147.9,0,0
074617,2017-07-17,7,1,0,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,160.0,0,1
074618,2017-07-17,168,1,3,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074619,2017-07-17,190,1,2,2,1.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,2
074620,2017-07-17,59,1,2,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074621,2017-07-17,59,1,2,2,0.0,0,SC       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074622,2017-07-17,178,1,2,3,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         27,       NULL,0,Transient,125.1,0,0
074623,2017-07-17,253,1,2,2,0.0,1,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
074624,2017-07-17,167,1,2,2,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient-Party,125.1,0,0
074625,2017-07-17,188,1,2,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074626,2017-07-17,167,1,2,2,1.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient-Party,152.1,0,1
074627,2017-07-17,277,1,2,3,0.0,0,BB       ,PHL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,139.5,0,1
074628,2017-07-17,277,1,2,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,139.5,0,0
074629,2017-07-17,277,1,2,2,1.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,123.3,0,1
074630,2017-07-17,277,1,2,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,107.1,0,0
074631,2017-07-17,120,1,2,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,171.0,0,1
074632,2017-07-17,59,1,2,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,200.0,0,0
074633,2017-07-17,277,1,2,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,139.5,0,0
074634,2017-07-17,214,1,5,1,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,103.8,0,0
074635,2017-07-17,265,1,3,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,120.6,0,1
074636,2017-07-17,183,1,3,2,2.0,0,BB       ,IRL,Direct,Direct,0,0,0,F               ,0,No Deposit     ,         14,       NULL,0,Transient,174.6,0,3
074637,2017-07-17,154,1,3,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,107.1,0,1
074638,2017-07-17,154,1,3,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,107.1,0,1
074639,2017-07-17,7,1,3,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,170.0,0,1
074640,2017-07-17,156,1,3,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,89.1,0,1
074641,2017-07-17,156,1,3,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,89.1,0,1
074642,2017-07-17,168,1,3,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074643,2017-07-17,20,1,3,2,0.0,0,BB       ,EST,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,123.2,0,0
074644,2017-07-17,168,1,3,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074645,2017-07-17,178,1,3,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,82.47,0,2
074646,2017-07-17,14,1,3,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         89,       NULL,0,Transient,121.6,0,0
074647,2017-07-17,180,1,3,2,1.0,0,BB       ,DEU,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,109.1,0,0
074648,2017-07-17,128,1,3,2,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
074649,2017-07-17,191,1,3,3,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,147.9,0,1
074650,2017-07-17,256,1,3,2,0.0,0,SC       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,92.1,0,2
074651,2017-07-17,151,1,3,3,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         16,       NULL,0,Transient,107.1,0,0
074652,2017-07-17,171,1,4,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074653,2017-07-17,190,1,2,1,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,99.9,0,0
074654,2017-07-17,171,1,4,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074655,2017-07-17,0,1,0,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,2
074656,2017-07-17,159,1,0,1,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074657,2017-07-17,6,1,0,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,1,1,A               ,0,No Deposit     ,       NULL,        238,0,Transient,65.0,0,0
074658,2017-07-17,169,1,3,2,1.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,0
074659,2017-07-17,1,1,0,2,0.0,0,SC       ,FIN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,106.4,0,1
074660,2017-07-17,28,1,1,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,160.0,0,1
074661,2017-07-17,22,1,1,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,0
074662,2017-07-17,270,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074663,2017-07-17,155,1,2,2,0.0,0,SC       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074664,2017-07-17,113,1,1,2,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,1
074665,2017-07-17,115,1,1,2,0.0,0,SC       ,CHE,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,71.1,0,1
074666,2017-07-17,179,1,0,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,98.1,0,0
074667,2017-07-17,49,1,1,2,0.0,0,HB       ,GBR,Direct,Direct,0,0,0,D               ,3,No Deposit     ,         14,       NULL,0,Transient,194.5,0,1
074668,2017-07-17,143,1,0,3,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,1
074669,2017-07-17,270,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074670,2017-07-17,226,1,1,1,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074671,2017-07-17,155,1,1,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
074672,2017-07-17,155,1,1,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074673,2017-07-17,59,1,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,0
074674,2017-07-17,175,1,2,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
074675,2017-07-17,210,1,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074676,2017-07-17,128,1,3,1,0.0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
074677,2017-07-17,190,1,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074678,2017-07-17,56,1,2,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074679,2017-07-17,155,1,1,2,1.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,0,1
074680,2017-07-17,56,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074681,2017-07-17,263,1,4,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074682,2017-07-17,56,1,2,2,0.0,0,SC       ,SWE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074683,2017-07-17,7,1,1,3,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,210.0,0,0
074684,2017-07-17,154,1,3,2,0.0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
074685,2017-07-17,50,1,1,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
074686,2017-07-17,155,1,1,2,3.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,215.27,0,1
074687,2017-07-17,155,1,1,3,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074688,2017-07-17,158,1,1,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074689,2017-07-17,50,1,1,2,0.0,0,HB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,153.0,0,0
074690,2017-07-17,14,1,2,1,0.0,0,BB       ,IRL,Direct,Direct,1,0,7,A               ,1,No Deposit     ,       NULL,        485,0,Transient,75.0,0,2
074691,2017-07-17,163,1,3,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,116.1,0,0
074692,2017-07-17,4,1,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,0,19,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,2
074693,2017-07-17,4,1,0,1,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,145.0,0,0
074694,2017-07-17,4,1,0,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,1
074695,2017-07-17,209,1,1,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
074696,2017-07-17,19,1,0,2,0.0,0,BB       ,SAU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,170.0,0,1
074697,2017-07-17,224,1,1,3,0.0,0,BB       ,CHE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,0
074698,2017-07-17,153,1,3,2,0.0,0,SC       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074699,2017-07-17,224,1,1,2,0.0,0,SC       ,CHE,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074700,2017-07-17,177,1,3,3,0.0,0,HB       ,ITA,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,179.1,0,2
074701,2017-07-17,144,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074702,2017-07-17,158,1,0,3,0.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,1
074703,2017-07-17,209,1,4,2,0.0,0,SC       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
074704,2017-07-17,194,1,4,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,3
074705,2017-07-17,19,1,0,3,0.0,0,BB       ,SAU,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,210.0,0,1
074706,2017-07-17,199,1,4,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,1
074707,2017-07-17,183,1,4,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074708,2017-07-17,243,1,1,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,89.1,0,2
074709,2017-07-17,99,1,4,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,150.0,0,1
074710,2017-07-18,165,0,2,2,1.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074711,2017-07-18,173,0,4,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,98.1,0,2
074712,2017-07-18,173,0,4,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,98.1,0,2
074713,2017-07-18,14,0,2,1,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,150.0,0,1
074714,2017-07-18,153,0,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,125.1,1,0
074715,2017-07-18,14,0,2,1,0.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,150.0,0,1
074716,2017-07-18,149,0,1,2,0.0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,81.4,0,0
074717,2017-07-18,239,0,4,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074718,2017-07-18,239,0,4,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074719,2017-07-18,239,0,4,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074720,2017-07-18,1,0,2,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,0,16,A               ,0,No Deposit     ,       NULL,         40,0,Transient,65.0,0,1
074721,2017-07-18,239,0,4,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,2
074722,2017-07-18,14,0,2,1,0.0,0,SC       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         10,       NULL,0,Transient,126.0,0,0
074723,2017-07-18,180,0,4,2,1.0,0,BB       ,FRA,Direct,Direct,0,0,0,E               ,1,No Deposit     ,         14,       NULL,0,Transient,158.6,0,0
074724,2017-07-18,181,0,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074725,2017-07-18,53,0,4,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.0,0,1
074726,2017-07-18,6,0,4,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,159.5,0,1
074727,2017-07-18,153,0,4,2,0.0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,152.1,0,0
074728,2017-07-18,153,0,4,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074729,2017-07-18,143,0,4,2,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,80.1,0,1
074730,2017-07-18,172,0,4,2,3.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,215.27,0,2
074731,2017-07-18,288,0,2,1,2.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          8,       NULL,0,Transient,153.0,0,1
074732,2017-07-18,288,0,2,2,0.0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          8,       NULL,0,Transient,116.09,0,1
074733,2017-07-18,173,0,3,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,89.1,0,1
074734,2017-07-18,81,0,3,2,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,120.0,0,1
074735,2017-07-18,234,0,3,3,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,156.6,0,2
074736,2017-07-18,178,0,3,3,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient-Party,152.1,0,1
074737,2017-07-18,178,0,3,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,1
074738,2017-07-18,178,0,3,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,89.1,0,1
074739,2017-07-18,177,0,3,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,107.1,0,0
074740,2017-07-18,246,0,1,2,0.0,0,BB       ,DNK,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,89.1,0,0
074741,2017-07-18,93,0,3,2,0.0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,139.5,0,0
074742,2017-07-18,174,2,8,2,0.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,93.78,1,0
074743,2017-07-18,15,0,1,1,0.0,0,BB       ,NLD,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,145.0,0,1
074744,2017-07-18,158,0,1,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,68.61,0,0
074745,2017-07-18,15,0,1,1,0.0,0,BB       ,NLD,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,145.0,0,1
